country_code,Region,year,ExternalDebtStocks_LongTerm_CurrentUSD,GrossPSD_Total_AllMaturities_USD,GrossPSD_Total_LongTerm_USD,GrossPSD_Total_ShortTerm_USD,InterestPayments_PercentofExpense,PresentValue_ExternalDebt_USD,TotalDebtService_Percent
AFG,South Asia,2019,-0.19616686230826097,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9344918290469402
AFG,South Asia,2020,-0.19614790046520023,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9480031427214344
AFG,South Asia,2021,-0.19623263566736068,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9581143918756858
AFG,South Asia,2022,-0.19631414776136785,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.957772346036626
AFG,South Asia,2023,-0.19631870955729516,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.11512277340120557,-0.9430003490224813
ALB,Europe and Central Asia,2019,-0.1860770161988024,-0.21767336399438994,-0.46214638211051323,-0.10978214157206737,0.4203697946667098,-0.08022379136722411,-0.14039269112804525
ALB,Europe and Central Asia,2020,-0.18454913770817372,-0.21416166881289814,-0.4554577594627727,-0.09277391874752261,0.302853634591124,-0.08022379136722411,0.6407287403118909
ALB,Europe and Central Asia,2021,-0.18420017558210713,-0.2102626176891228,-0.44721559117458154,-0.07621160588673569,0.18910108152442442,-0.08022379136722411,0.0726274842517471
ALB,Europe and Central Asia,2022,-0.18518957918780413,-0.20964089107429842,-0.4465493476441991,-0.07172611598157787,-0.15679221441659724,-0.08022379136722411,-0.18641153020569085
ALB,Europe and Central Asia,2023,-0.183375627071668,-0.20295129577555385,-0.436968753508932,-0.030329153433791365,-0.15679221441659724,-0.09755493043664037,-0.2133123899855309
DZA,Middle East and North Africa,2019,-0.19682779948674858,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9749631357100178
DZA,Middle East and North Africa,2020,-0.19666414520933898,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9738404313599832
DZA,Middle East and North Africa,2021,-0.1969873634618926,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9744176201770486
DZA,Middle East and North Africa,2022,-0.19729878959092767,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9678471890949989
DZA,Middle East and North Africa,2023,-0.19732557591650643,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.10153497443398521,-0.9558811183978102
ASM,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ASM,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ASM,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ASM,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ASM,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
AND,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
AND,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
AND,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
AND,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
AND,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
AGO,Sub-Saharan Africa,2019,-0.10236922871660371,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,5.422604226713857,-0.08022379136722411,2.575053078380985
AGO,Sub-Saharan Africa,2020,-0.10368736276185773,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,2.801196873112482
AGO,Sub-Saharan Africa,2021,-0.1062960896394283,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,2.5027160223754232
AGO,Sub-Saharan Africa,2022,-0.11441782876107605,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,2.4068393399017936
AGO,Sub-Saharan Africa,2023,-0.1211614999679731,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.16765897610704858,2.5115691751485074
ATG,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ATG,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ATG,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
